change_type,covered_recipient_type,teaching_hospital_ccn,teaching_hospital_id,teaching_hospital_name,physician_profile_id,physician_first_name,physician_middle_name,physician_last_name,physician_name_suffix,recipient_primary_business_street_address_line1,recipient_primary_business_street_address_line2,recipient_city,recipient_state,recipient_zip_code,recipient_country,recipient_province,recipient_postal_code,physician_primary_type,physician_specialty,physician_license_state_code1,physician_license_state_code2,physician_license_state_code3,physician_license_state_code4,physician_license_state_code5,submitting_applicable_manufacturer_or_applicable_gpo_name,applicable_manufacturer_or_applicable_gpo_making_payment_id,applicable_manufacturer_or_applicable_gpo_making_payment_name,applicable_manufacturer_or_applicable_gpo_making_payment_state,applicable_manufacturer_or_applicable_gpo_making_payment_countr,total_amount_of_payment_usdollars,date_of_payment,number_of_payments_included_in_total_amount,form_of_payment_or_transfer_of_value,nature_of_payment_or_transfer_of_value,city_of_travel,state_of_travel,country_of_travel,physician_ownership_indicator,third_party_payment_recipient_indicator,name_of_third_party_entity_receiving_payment_or_transfer_of_val,charity_indicator,third_party_equals_covered_recipient_indicator,contextual_information,delay_in_publication_indicator,record_id,dispute_status_for_publication,product_indicator,name_of_associated_covered_drug_or_biological1,name_of_associated_covered_drug_or_biological2,name_of_associated_covered_drug_or_biological3,name_of_associated_covered_drug_or_biological4,name_of_associated_covered_drug_or_biological5,ndc_of_associated_covered_drug_or_biological1,ndc_of_associated_covered_drug_or_biological2,ndc_of_associated_covered_drug_or_biological3,ndc_of_associated_covered_drug_or_biological4,ndc_of_associated_covered_drug_or_biological5,name_of_associated_covered_device_or_medical_supply1,name_of_associated_covered_device_or_medical_supply2,name_of_associated_covered_device_or_medical_supply3,name_of_associated_covered_device_or_medical_supply4,name_of_associated_covered_device_or_medical_supply5,program_year,payment_publication_date,related_product_indicator,covered_or_noncovered_indicator_1,indicate_drug_or_biological_or_device_or_medical_supply_1,product_category_or_therapeutic_area_1,name_of_drug_or_biological_or_device_or_medical_supply_1,associated_drug_or_biological_ndc_1,covered_or_noncovered_indicator_2,indicate_drug_or_biological_or_device_or_medical_supply_2,product_category_or_therapeutic_area_2,name_of_drug_or_biological_or_device_or_medical_supply_2,associated_drug_or_biological_ndc_2,covered_or_noncovered_indicator_3,indicate_drug_or_biological_or_device_or_medical_supply_3,product_category_or_therapeutic_area_3,name_of_drug_or_biological_or_device_or_medical_supply_3,associated_drug_or_biological_ndc_3,covered_or_noncovered_indicator_4,indicate_drug_or_biological_or_device_or_medical_supply_4,product_category_or_therapeutic_area_4,name_of_drug_or_biological_or_device_or_medical_supply_4,associated_drug_or_biological_ndc_4,covered_or_noncovered_indicator_5,indicate_drug_or_biological_or_device_or_medical_supply_5,product_category_or_therapeutic_area_5,name_of_drug_or_biological_or_device_or_medical_supply_5,associated_drug_or_biological_ndc_5,full_address,physician_full_name
UNCHANGED,Covered Recipient Physician,,,,141052,EDWARD,S,KERSH,,2333 Buchanan St,,San Francisco,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,CA,,,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,United States,14.19,2013-11-07 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,104396288,No,Covered,PRADAXA,,,,,0005970135,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2333 Buchanan St, San Francisco, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,174740,LISA,,CAPALDINI,,45 CASTRO ST,STE 227,SAN FRANCISCO,CA,94114,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"AbbVie, Inc.",100000000204,"AbbVie, Inc.",IL,United States,1375.0,2013-11-21 00:00:00,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",,,,No,No Third Party Payment,,,,,No,31094498,No,Covered,Androgel,,,,,0051-8462-33,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"45 CASTRO ST STE 227, SAN FRANCISCO, CA 94114",
UNCHANGED,Covered Recipient Physician,,,,17197,KENNETH,R,FEINGOLD,,400 PARNASSUS AVE,,SAN FRANCISCO,CA,94143,United States,,,Medical Doctor,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism",CA,,,,,Merck Sharp & Dohme Corporation,100000000053,Merck Sharp & Dohme Corporation,NJ,United States,75.0,2013-11-25 00:00:00,1,In-kind items and services,Travel and Lodging,Daly City,CA,United States,No,No Third Party Payment,,No,,,No,171913254,No,Covered,ZETIA,,,,,6658241476,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"400 PARNASSUS AVE, SAN FRANCISCO, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,1026643,JYOTI,,FARWAHA,,525 NELSON RISING LN UNIT 1005,,SAN FRANCISCO,CA,94158,United States,,,Doctor of Dentistry,Dental Providers|Dentist|General Practice,CA,,,,,DENTSPLY IH Inc.,100000010676,DENTSPLY IH Inc.,PA,United States,30.62,2013-10-23 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,32450806,No,Covered,,,,,,,,,,,Implant Dentistry,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"525 NELSON RISING LN UNIT 1005, SAN FRANCISCO, CA 94158",
UNCHANGED,Covered Recipient Physician,,,,348725,JENNIFER,MARIE,MORRIS,,4150 CLEMENT ST,,SAN FRANCISCO,CA,94121-1545,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Family Medicine|Geriatric Medicine,CA,,,,,Shire US Holdings,100000000241,Shire US Holdings,PA,United States,12.83,2013-09-10 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,100219084,No,Covered,VYVANSE,INTUNIV,,,,5941710210,5409251302,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"4150 CLEMENT ST, SAN FRANCISCO, CA 94121-1545",
UNCHANGED,Covered Recipient Physician,,,,208855,PETER,,HUI,,2100 WEBSTER ST,STE 516,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,CA,,,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,United States,7.77,2013-10-09 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,205990142,No,Covered,ELIQUIS,,,,,0003089321,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST STE 516, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,207750,CAROLYN,LUCY,HUME,,3838 CALIFORNIA ST RM 815,,SAN FRANCISCO,CA,94118,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Pediatrics,CA,,,,,Merck Sharp & Dohme Corporation,100000000053,Merck Sharp & Dohme Corporation,NJ,United States,17.67,2013-09-25 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,171884270,No,Covered,GARDASIL,ROTATEQ,PROQUAD,,,0006410931,0006404741,0006499900,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3838 CALIFORNIA ST RM 815, SAN FRANCISCO, CA 94118",
UNCHANGED,Covered Recipient Physician,,,,160913,JOHN,,RHEE,,3700 CALIFORNIA ST,,SAN FRANCISCO,CA,94118,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology,CA,,,,,"C. R. Bard, Inc. & Subsidiaries",100000005481,"Bard Peripheral Vascular, Inc.",AZ,United States,124.27,2013-08-25 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,101617886,No,Covered,,,,,,,,,,,Vascular,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3700 CALIFORNIA ST, SAN FRANCISCO, CA 94118",
UNCHANGED,Covered Recipient Physician,,,,4281,STEVEN,T,HARRIS,,1635 DIVISADERO ST,SUITE 525,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism",CA,,,,,Eli Lilly and Company,100000000066,"LILLY USA, LLC",IN,United States,196.3,2013-12-06 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,100161554,No,Covered,FORTEO,,,,,0002840001,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1635 DIVISADERO ST SUITE 525, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,1161094,ERIC,GRANT,MEINBERG,,2550 23RD ST,"BUILDING 9, 2ND FLOOR",SAN FRANCISCO,CA,94110,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Trauma,CA,,,,,Amgen Inc.,100000000203,Amgen Inc.,CA,United States,15.36,2013-10-11 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,8945682,No,None,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2550 23RD ST BUILDING 9, 2ND FLOOR, SAN FRANCISCO, CA 94110",
UNCHANGED,Covered Recipient Physician,,,,275542,WAI-HANG,JACKIE,LAM,,1450 NORIEGA ST,,SAN FRANCISCO,CA,94122,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Family Medicine,CA,,,,,Gilead Sciences Inc,100000000108,Gilead Sciences Inc,CA,United States,61.79,2013-08-09 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,507325-1477417-8021082-1493082-20797920-1493082-Gilead Sciencess,No,112090182,No,Non-Covered,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1450 NORIEGA ST, SAN FRANCISCO, CA 94122",
UNCHANGED,Covered Recipient Physician,,,,20163,KATRINA,,ARZUMANOVA,,2299 Post St Ste 203,,San Francisco,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Bristol-Myers Squibb Company,100000005499,"E.R. Squibb & Sons, L.L.C.",NJ,United States,16.1,2013-11-01 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,14002735,No,Covered,ELIQUIS,,,,,0003089431,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2299 Post St Ste 203, San Francisco, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,32311,FRED,HERBERT,NICHOLLS,,500 PARNASSUS AVE MU 320,,SAN FRANCISCO,CA,94143-2203,United States,,,Medical Doctor,"Student, Health Care|Student in an Organized Health Care Education/Training Program",CA,,,,,"NuVasive, Inc.",100000010655,"NuVasive, Inc.",CA,United States,52.88,2013-09-23 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,105005574,No,Covered,,,,,,,,,,,ThoracoLumbar,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 PARNASSUS AVE MU 320, SAN FRANCISCO, CA 94143-2203",
UNCHANGED,Covered Recipient Physician,,,,260235,FRANCES,,WONG,,416 16th Ave,,San Francisco,CA,94118,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Bristol-Myers Squibb Company,100000005499,"E.R. Squibb & Sons, L.L.C.",NJ,United States,18.66,2013-08-07 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,13981359,No,Covered,BYDUREON,,,,,6678021904,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"416 16th Ave, San Francisco, CA 94118",
CHANGED,Covered Recipient Physician,,,,269863,NICHOLAS,,MAST,,1199 BUSH ST,STE 300,SAN FRANCISCO,CA,94109,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,CA,,,,,"Depomed, Inc.",100000000324,"Depomed, Inc.",IL,United States,24.16,2013-08-12 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,SPEAKERPROGRAM 21519 78898 60178 6017899564 DEPOMED 21519 78898 60178 6017899564 DEPOMED,No,220420492,No,Covered,Gralise,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1199 BUSH ST STE 300, SAN FRANCISCO, CA 94109",
UNCHANGED,Covered Recipient Physician,,,,815478,CHENG YANG,CHRISTIAN,TUAN,,1580 Valencia St Ste 102,,San Francisco,CA,94110,United States,,,Medical Doctor,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism",CA,,,,,Bristol-Myers Squibb Company,100000005499,"E.R. Squibb & Sons, L.L.C.",NJ,United States,16.48,2013-09-26 00:00:00,1,Cash or cash equivalent,Travel and Lodging,SAN FRANCISCO,CA,United States,No,No Third Party Payment,,,,,No,14045636,No,Covered,ONGLYZA,,,,,0003421541,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1580 Valencia St Ste 102, San Francisco, CA 94110",
UNCHANGED,Covered Recipient Physician,,,,944924,JOHN,REED,RAYHER,,490 POST ST STE 620,,SAN FRANCISCO,CA,94102,United States,,,Doctor of Dentistry,Allopathic & Osteopathic Physicians|Oral & Maxillofacial Surgery,CA,,,,,"Henry Schein, Inc.",100000005704,Henry Schein Practice Solutions Inc.,UT,United States,236.0,2013-10-10 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,22371809,No,Covered,,,,,,,,,,,Software for Diagnosis or Treatment  e.g. Imaging Software,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"490 POST ST STE 620, SAN FRANCISCO, CA 94102",
UNCHANGED,Covered Recipient Physician,,,,117773,Elliot,Stephen,Krames,,118 Broderick Street,,San Francisco,CA,94117,United States,,,Medical Doctor,,CA,,,,,Spinal Modulation Inc.,100000000350,Spinal Modulation Inc.,CA,United States,1046.25,2013-10-09 00:00:00,1,In-kind items and services,Travel and Lodging,Budapest,,Hungary,No,No Third Party Payment,,No,,,No,104027314,No,Covered,,,,,,,,,,,Spinal Modulation AXIUMNeurostimulator System,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"118 Broderick Street, San Francisco, CA 94117",
UNCHANGED,Covered Recipient Physician,,,,123607,JESUS ROLAND,,GATPOLINTAN,,1375 SUTTER ST,,SAN FRANCISCO,CA,94109,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease,CA,,,,,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,United States,124.28,2013-11-26 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,31202662,No,Covered,TIVICAY,,,,,4970222813,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1375 SUTTER ST, SAN FRANCISCO, CA 94109",
UNCHANGED,Covered Recipient Physician,,,,171478,LIANNE,SIMONE,GENSLER,,237 14TH AVE,,SAN FRANCISCO,CA,94118-1007,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology,CA,,,,,UCB Biosciences Inc.,100000010780,UCB Biosciences Inc.,NC,United States,30.81,2013-08-21 00:00:00,1,In-kind items and services,Consulting Fee,,,,No,No Third Party Payment,,No,,,No,103034518,No,Covered,Cimzia,,,,,50474-710-79,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"237 14TH AVE, SAN FRANCISCO, CA 94118-1007",
UNCHANGED,Covered Recipient Physician,,,,349324,CHARLES,,HOOPES,,500 PARNASSUS AVE,STE MU405-B,SAN FRANCISCO,CA,94143,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Surgery,CA,,,,,Thoratec Corporation,100000000296,Thoratec Corporation,CA,United States,8.82,2013-12-20 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,103185226,No,Covered,,,,,,,,,,,HeartMate II,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 PARNASSUS AVE STE MU405-B, SAN FRANCISCO, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,285828,MICHAEL,URI,LEVINSON,,160 MIRALOMA DR,,SAN FRANCISCO,CA,94127-1643,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,CA,,,,,"Otsuka America Pharmaceutical, Inc.",100000010723,"Otsuka America Pharmaceutical, Inc.",MD,United States,22.03,2013-09-04 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,105076540,No,Covered,ABILIFY MAINTENA,,,,,5914801871,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"160 MIRALOMA DR, SAN FRANCISCO, CA 94127-1643",
UNCHANGED,Covered Recipient Physician,,,,152824,CHRISTOPHER,D,OWENS,,400 PARNASSUS AVE  A581,,SAN FRANCISCO,CA,94143,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery,CA,,,,,"W. L. Gore & Associates, Inc.",100000010774,"W. L. Gore & Associates, Inc.",DE,United States,26.2,2013-10-29 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,30622187,No,Covered,,,,,,,,,,,TAG Thoracic Endoprosthesis,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"400 PARNASSUS AVE  A581, SAN FRANCISCO, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,23345,ROBERT,W,POPPER,,2100 WEBSTER ST,STE 511,SAN FRANCISCO,CA,94115-2373,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,CA,,,,,"Janssen Pharmaceuticals, Inc",100000000232,"Janssen Pharmaceuticals, Inc",NJ,United States,21.47,2013-12-18 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,23906345,No,Covered,Xarelto,,,,,5045857810,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST STE 511, SAN FRANCISCO, CA 94115-2373",
UNCHANGED,Covered Recipient Physician,,,,184809,RANDALL,,SOLOMON,,760 HAIGHT ST,,SAN FRANCISCO,CA,94117-3317,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,CA,,,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,United States,144.12,2013-10-30 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,101274654,No,Covered,Latuda,,,,,63402-304-30,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"760 HAIGHT ST, SAN FRANCISCO, CA 94117-3317",
UNCHANGED,Covered Recipient Physician,,,,119190,JAMES,DONALD,SEAVER,JR,650 5TH ST,309,SAN FRANCISCO,CA,94107-1536,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,CA,,,,,"Otsuka America Pharmaceutical, Inc.",100000010723,"Otsuka America Pharmaceutical, Inc.",MD,United States,780.0,2013-11-27 00:00:00,1,Cash or cash equivalent,Consulting Fee,,,,No,No Third Party Payment,,,,,No,105125334,No,Covered,ABILIFY MAINTENA,,,,,5914801871,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"650 5TH ST 309, SAN FRANCISCO, CA 94107-1536",JAMES DONALD SEAVER JR
UNCHANGED,Covered Recipient Physician,,,,224543,ANN,THUY,NGUYEN,,487 22ND AVE,,SAN FRANCISCO,CA,94121,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecology,FL,,,,,Astellas Pharma US Inc,100000000137,Astellas Pharma US Inc,IL,United States,21.19,2013-08-20 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,101661618,No,Covered,Myrbetriq,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"487 22ND AVE, SAN FRANCISCO, CA 94121",
UNCHANGED,Covered Recipient Physician,,,,10275,INESSA,,SVIDLER,,2320 SUTTER ST STE 203,SUITE 203,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,United States,17.96,2013-11-11 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,205111240,No,Covered,ELIQUIS,,,,,0003089321,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2320 SUTTER ST STE 203 SUITE 203, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,219911,KEVIN,MICHAEL,MAN,,450 SUTTER ST RM 1203,,SAN FRANCISCO,CA,94108,United States,,,Medical Doctor,Other Service Providers|Specialist,CA,,,,,Gilead Sciences Inc,100000000108,Gilead Sciences Inc,CA,United States,6.42,2013-10-28 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,536170-1527694-3975974-2495-Gilead Sciences,No,112110794,No,Non-Covered,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"450 SUTTER ST RM 1203, SAN FRANCISCO, CA 94108",
UNCHANGED,Covered Recipient Physician,,,,260792,SANFORD,,PEPPER,,2266 UNION ST,,SAN FRANCISCO,CA,94123-3940,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,CA,,,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,United States,3.48,2013-12-11 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,101274474,No,Covered,Latuda,,,,,63402-304-30,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2266 UNION ST, SAN FRANCISCO, CA 94123-3940",
UNCHANGED,Covered Recipient Physician,,,,152429,WILLIAM,WARREN,KWAN,,360 POST ST,STE 1005,SAN FRANCISCO,CA,94108,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Dermatology,CA,,,,,Allergan Inc.,100000000278,Allergan Inc.,NJ,United States,7.84,2013-10-31 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,102649612,No,Non-Covered,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"360 POST ST STE 1005, SAN FRANCISCO, CA 94108",
UNCHANGED,Covered Recipient Physician,,,,358521,WAI-LAM,,CHAN,,1431 NORIEGA ST,,SAN FRANCISCO,CA,94122-4431,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Family Medicine,CA,,,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000339,"Takeda Pharmaceuticals America, Inc.",IL,United States,32.44,2013-08-29 00:00:00,1,In-kind items and services,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",,,,No,No Third Party Payment,,No,,,No,103342938,No,Covered,COLCRYS,,,,,6476411907,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1431 NORIEGA ST, SAN FRANCISCO, CA 94122-4431",
UNCHANGED,Covered Recipient Physician,,,,169044,EDWARD,PETER,MIRANDA,,77 VAN NESS AVENUE,SUITE 302,SAN FRANCISCO,CA,94102,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Surgery,CA,,,,,Mentor Worldwide LLC,100000010472,Mentor Worldwide LLC,CA,United States,123.07,2013-08-06 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,101414566,No,Combination,,,,,,,,,,,Augmentation,Reconstruction,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"77 VAN NESS AVENUE SUITE 302, SAN FRANCISCO, CA 94102",
UNCHANGED,Covered Recipient Physician,,,,232520,RICHARD,MARK,GERBER,,2333 Buchanan St,,San Francisco,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,United States,18.17,2013-08-19 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,104436322,No,Covered,PRADAXA,TRADJENTA,COMBIVENT RESPIMAT,,,0005970135,0005970140,0005970024,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2333 Buchanan St, San Francisco, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,275599,NANCY,J,BOHANNON,,1580 VALENCIA ST,STE 504,SAN FRANCISCO,CA,94110,United States,,,Medical Doctor,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism",CA,,,,,VIVUS Inc,100000005620,VIVUS Inc,CA,United States,783.75,2013-11-14 00:00:00,1,Cash or cash equivalent,Travel and Lodging,Salinas,CA,United States,No,No Third Party Payment,,,,,No,103687878,No,Covered,Qsymia,,,,,6254120230,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1580 VALENCIA ST STE 504, SAN FRANCISCO, CA 94110",
UNCHANGED,Covered Recipient Physician,,,,34483,AARON,M,CHAPMAN,,1380 HOWARD ST,DEPT OF MENTAL HEALTH,SAN FRANCISCO,CA,94103-2638,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,CA,,,,,"Otsuka America Pharmaceutical, Inc.",100000010723,"Otsuka America Pharmaceutical, Inc.",MD,United States,162.45,2013-09-05 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,105030112,No,Covered,ABILIFY MAINTENA,,,,,5914801871,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1380 HOWARD ST DEPT OF MENTAL HEALTH, SAN FRANCISCO, CA 94103-2638",
